2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 15:09:04,694 - INFO - No valid zones for index 365, price 100.3966154243675
2025-08-01 15:09:04,696 - INFO - No valid zones for index 366, price 100.38781711292374
2025-08-01 15:09:04,699 - INFO - No valid zones for index 367, price 100.80528184475362
2025-08-01 15:09:04,702 - INFO - No valid zones for index 368, price 100.69350695396636
2025-08-01 15:09:04,704 - INFO - No valid zones for index 369, price 100.42145169247534
2025-08-01 15:09:04,706 - INFO - No valid zones for index 370, price 100.5396378025394
2025-08-01 15:09:04,709 - INFO - No valid zones for index 371, price 100.31631126812373
2025-08-01 15:09:04,711 - INFO - No valid zones for index 372, price 101.01902376914848
2025-08-01 15:09:04,714 - INFO - No valid zones for index 373, price 101.0374238702948
2025-08-01 15:09:04,716 - INFO - No valid zones for index 374, price 101.26331523370767
2025-08-01 15:09:04,719 - INFO - No valid zones for index 375, price 100.70688791489299
2025-08-01 15:09:04,721 - INFO - No valid zones for index 376, price 101.09863451593614
2025-08-01 15:09:04,724 - INFO - No valid zones for index 377, price 101.36228697438612
2025-08-01 15:09:04,726 - INFO - No valid zones for index 378, price 101.41560089281639
2025-08-01 15:09:04,728 - INFO - No valid zones for index 379, price 101.59089558394005
2025-08-01 15:09:04,731 - INFO - No valid zones for index 380, price 101.50434403419966
2025-08-01 15:09:04,734 - INFO - No valid zones for index 381, price 101.30080399737925
2025-08-01 15:09:04,737 - INFO - No valid zones for index 382, price 100.69611867185567
2025-08-01 15:09:04,739 - INFO - No valid zones for index 383, price 100.94099711807075
2025-08-01 15:09:04,742 - INFO - No valid zones for index 384, price 101.06636197065721
2025-08-01 15:09:04,744 - INFO - No valid zones for index 385, price 100.8963567802134
2025-08-01 15:09:04,747 - INFO - No valid zones for index 386, price 100.93561195144243
2025-08-01 15:09:04,749 - INFO - No valid zones for index 387, price 100.83938263599171
2025-08-01 15:09:04,752 - INFO - No valid zones for index 388, price 101.18810881322516
2025-08-01 15:09:04,754 - INFO - No valid zones for index 389, price 101.2173160214724
2025-08-01 15:09:04,757 - INFO - No valid zones for index 390, price 101.0663239182007
2025-08-01 15:09:04,765 - ERROR - Error during strategy test: cannot access local variable 'gates_passed' where it is not associated with a value
Traceback (most recent call last):
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\test_fvg_risk_strategy.py", line 112, in run_strategy_test
    results = engine.run_backtest(
        strategy=combined_strategy,
    ...<2 lines>...
        risk_per_trade=0.02
    )
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\strategies\strategy_builders.py", line 2643, in run_backtest
    signals, action_details = strategy.evaluate(data)
                              ~~~~~~~~~~~~~~~~~^^^^^^
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\strategies\strategy_builders.py", line 2216, in evaluate
    return self.pattern_strategy.evaluate(data)
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\strategies\strategy_builders.py", line 620, in evaluate
    if all(gates_passed):
           ^^^^^^^^^^^^
UnboundLocalError: cannot access local variable 'gates_passed' where it is not associated with a value
2025-08-01 15:09:39,189 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:39,531 - INFO - Created test dataset with 391 bars
2025-08-01 15:09:39,535 - INFO - No valid zones for index 20, price 99.90276386870106
2025-08-01 15:09:39,537 - INFO - No valid zones for index 21, price 99.35623802606729
2025-08-01 15:09:39,540 - INFO - No valid zones for index 22, price 99.95655112340206
2025-08-01 15:09:39,543 - INFO - No valid zones for index 23, price 99.17369708296455
2025-08-01 15:09:39,546 - INFO - No valid zones for index 24, price 99.17249422817719
2025-08-01 15:09:39,548 - INFO - No valid zones for index 25, price 99.3040308474201
2025-08-01 15:09:39,551 - INFO - No valid zones for index 26, price 99.08200305667216
2025-08-01 15:09:39,554 - INFO - No valid zones for index 27, price 98.72717030638448
2025-08-01 15:09:39,556 - INFO - No valid zones for index 28, price 98.60071081849703
2025-08-01 15:09:39,559 - INFO - No valid zones for index 29, price 98.70097856108289
2025-08-01 15:09:39,562 - INFO - No valid zones for index 30, price 99.26312359348039
2025-08-01 15:09:39,565 - INFO - No valid zones for index 31, price 99.6180701264044
2025-08-01 15:09:39,567 - INFO - No valid zones for index 32, price 99.54376763579619
2025-08-01 15:09:39,570 - INFO - No valid zones for index 33, price 99.40500151081865
2025-08-01 15:09:39,573 - INFO - No valid zones for index 34, price 99.74232672086156
2025-08-01 15:09:39,575 - INFO - No valid zones for index 35, price 99.21104834915944
2025-08-01 15:09:39,578 - INFO - No valid zones for index 36, price 99.60124793335606
2025-08-01 15:09:39,580 - INFO - No valid zones for index 37, price 99.26196718301334
2025-08-01 15:09:39,583 - INFO - No valid zones for index 38, price 99.06460909570657
2025-08-01 15:09:39,585 - INFO - No valid zones for index 39, price 99.07991828923329
2025-08-01 15:09:39,588 - INFO - No valid zones for index 40, price 99.15191602030119
2025-08-01 15:09:39,591 - INFO - No valid zones for index 41, price 99.18966010316551
2025-08-01 15:09:39,594 - INFO - No valid zones for index 42, price 99.1133880119017
2025-08-01 15:09:39,597 - INFO - No valid zones for index 43, price 99.09802057581412
2025-08-01 15:09:39,599 - INFO - No valid zones for index 44, price 99.02140435747893
2025-08-01 15:09:39,601 - INFO - No valid zones for index 45, price 98.96574946839338
2025-08-01 15:09:39,604 - INFO - No valid zones for index 46, price 98.95549283561358
2025-08-01 15:09:39,606 - INFO - No valid zones for index 47, price 98.91658736191825
2025-08-01 15:09:39,609 - INFO - No valid zones for index 48, price 99.20043481864585
2025-08-01 15:09:39,611 - INFO - No valid zones for index 49, price 98.95401951468419
2025-08-01 15:09:39,614 - INFO - No valid zones for index 50, price 99.07011350949351
2025-08-01 15:09:39,616 - INFO - No valid zones for index 51, price 98.5998988166931
2025-08-01 15:09:39,618 - INFO - No valid zones for index 52, price 98.91014175893592
2025-08-01 15:09:39,621 - INFO - No valid zones for index 53, price 98.86138312135373
2025-08-01 15:09:39,623 - INFO - No valid zones for index 54, price 98.90898716433826
2025-08-01 15:09:39,626 - INFO - No valid zones for index 55, price 99.03097695270925
2025-08-01 15:09:39,629 - INFO - No valid zones for index 56, price 98.76710405774253
2025-08-01 15:09:39,631 - INFO - No valid zones for index 57, price 98.8315091267123
2025-08-01 15:09:39,634 - INFO - No valid zones for index 58, price 98.86277003470155
2025-08-01 15:09:39,637 - INFO - No valid zones for index 59, price 99.04826236645097
2025-08-01 15:09:39,639 - INFO - No valid zones for index 60, price 99.1389561313316
2025-08-01 15:09:39,643 - INFO - No valid zones for index 61, price 99.03787757194864
2025-08-01 15:09:39,645 - INFO - No valid zones for index 62, price 98.99869680299605
2025-08-01 15:09:39,648 - INFO - No valid zones for index 63, price 98.64885958282306
2025-08-01 15:09:39,651 - INFO - No valid zones for index 64, price 98.84702627439898
2025-08-01 15:09:39,654 - INFO - No valid zones for index 65, price 99.00351865291299
2025-08-01 15:09:39,656 - INFO - No valid zones for index 66, price 98.81572895781868
2025-08-01 15:09:39,659 - INFO - No valid zones for index 67, price 99.08718981599965
2025-08-01 15:09:39,661 - INFO - No valid zones for index 68, price 99.02454908196945
2025-08-01 15:09:39,664 - INFO - No valid zones for index 69, price 99.08237645129877
2025-08-01 15:09:39,667 - INFO - No valid zones for index 70, price 98.96635715261843
2025-08-01 15:09:39,669 - INFO - No valid zones for index 71, price 99.26549416054047
2025-08-01 15:09:39,672 - INFO - No valid zones for index 72, price 99.1092297804715
2025-08-01 15:09:39,674 - INFO - No valid zones for index 73, price 99.44887560931916
2025-08-01 15:09:39,677 - INFO - No valid zones for index 74, price 99.14996117112743
2025-08-01 15:09:39,679 - INFO - No valid zones for index 75, price 99.2165840690123
2025-08-01 15:09:39,682 - INFO - No valid zones for index 76, price 99.17294745490754
2025-08-01 15:09:39,684 - INFO - No valid zones for index 77, price 99.12672842214789
2025-08-01 15:09:39,687 - INFO - No valid zones for index 78, price 99.07555878763469
2025-08-01 15:09:39,689 - INFO - No valid zones for index 79, price 99.09184481804283
2025-08-01 15:09:39,692 - INFO - No valid zones for index 80, price 99.00787004397705
2025-08-01 15:09:39,694 - INFO - No valid zones for index 81, price 99.01910598441951
2025-08-01 15:09:39,696 - INFO - No valid zones for index 82, price 99.11963568493834
2025-08-01 15:09:39,699 - INFO - No valid zones for index 83, price 99.14100291200211
2025-08-01 15:09:39,701 - INFO - No valid zones for index 84, price 98.99458573338238
2025-08-01 15:09:39,704 - INFO - No valid zones for index 85, price 99.01439493440506
2025-08-01 15:09:39,707 - INFO - No valid zones for index 86, price 99.21913782533572
2025-08-01 15:09:39,709 - INFO - No valid zones for index 87, price 99.26893064368988
2025-08-01 15:09:39,712 - INFO - No valid zones for index 88, price 98.9683983655365
2025-08-01 15:09:39,715 - INFO - No valid zones for index 89, price 99.26439744883943
2025-08-01 15:09:39,717 - INFO - No valid zones for index 90, price 99.18732237484615
2025-08-01 15:09:39,720 - INFO - No valid zones for index 91, price 99.24598900463344
2025-08-01 15:09:39,723 - INFO - No valid zones for index 92, price 99.09201922191046
2025-08-01 15:09:39,725 - INFO - No valid zones for index 93, price 99.0318285865239
2025-08-01 15:09:39,727 - INFO - No valid zones for index 94, price 98.9249436093989
2025-08-01 15:09:39,730 - INFO - No valid zones for index 95, price 98.9570449487653
2025-08-01 15:09:39,732 - INFO - No valid zones for index 96, price 98.87937846709745
2025-08-01 15:09:39,735 - INFO - No valid zones for index 97, price 98.93324670731961
2025-08-01 15:09:39,738 - INFO - No valid zones for index 98, price 98.9324454973388
2025-08-01 15:09:39,741 - INFO - No valid zones for index 99, price 99.01932125550711
2025-08-01 15:09:39,743 - INFO - No valid zones for index 100, price 98.87012657046762
2025-08-01 15:09:39,747 - INFO - No valid zones for index 101, price 98.76142564100017
2025-08-01 15:09:39,749 - INFO - No valid zones for index 102, price 98.70482205328015
2025-08-01 15:09:39,752 - INFO - No valid zones for index 103, price 98.52926596433183
2025-08-01 15:09:39,755 - INFO - No valid zones for index 104, price 98.66892405915291
2025-08-01 15:09:39,757 - INFO - No valid zones for index 105, price 98.74770247031611
2025-08-01 15:09:39,760 - INFO - No valid zones for index 106, price 98.77483108102095
2025-08-01 15:09:39,763 - INFO - No valid zones for index 107, price 98.83851302884885
2025-08-01 15:09:39,765 - INFO - No valid zones for index 108, price 99.10562516166915
2025-08-01 15:09:39,768 - INFO - No valid zones for index 109, price 98.81108509456742
2025-08-01 15:09:39,771 - INFO - No valid zones for index 110, price 98.80634943249655
2025-08-01 15:09:39,774 - INFO - No valid zones for index 111, price 98.566972729226
2025-08-01 15:09:39,776 - INFO - No valid zones for index 112, price 98.75834805962353
2025-08-01 15:09:39,779 - INFO - No valid zones for index 113, price 99.00383559636072
2025-08-01 15:09:39,782 - INFO - No valid zones for index 114, price 99.08220054778889
2025-08-01 15:09:39,785 - INFO - No valid zones for index 115, price 98.91388486067406
2025-08-01 15:09:39,787 - INFO - No valid zones for index 116, price 98.90995486086601
2025-08-01 15:09:39,790 - INFO - No valid zones for index 117, price 98.81578052765406
2025-08-01 15:09:39,792 - INFO - No valid zones for index 118, price 99.01688760380091
2025-08-01 15:09:39,795 - INFO - No valid zones for index 119, price 99.19888289802978
2025-08-01 15:09:39,798 - INFO - No valid zones for index 120, price 98.92667924608169
2025-08-01 15:09:39,800 - INFO - No valid zones for index 121, price 99.21617531090435
2025-08-01 15:09:39,803 - INFO - No valid zones for index 122, price 99.27011892297656
2025-08-01 15:09:39,806 - INFO - No valid zones for index 123, price 99.12688846548838
2025-08-01 15:09:39,809 - INFO - No valid zones for index 124, price 99.11649733414019
2025-08-01 15:09:39,811 - INFO - No valid zones for index 125, price 99.25126518003572
2025-08-01 15:09:39,814 - INFO - No valid zones for index 126, price 99.15998701244676
2025-08-01 15:09:39,817 - INFO - No valid zones for index 127, price 99.1640464153144
2025-08-01 15:09:39,819 - INFO - No valid zones for index 128, price 99.00476922809727
2025-08-01 15:09:39,822 - INFO - No valid zones for index 129, price 98.99839778646545
2025-08-01 15:09:39,825 - INFO - No valid zones for index 130, price 98.91941580514458
2025-08-01 15:09:39,827 - INFO - No valid zones for index 131, price 99.03624700009644
2025-08-01 15:09:39,830 - INFO - No valid zones for index 132, price 98.90458643043048
2025-08-01 15:09:39,832 - INFO - No valid zones for index 133, price 98.91028675193652
2025-08-01 15:09:39,835 - INFO - No valid zones for index 134, price 98.53937648802608
2025-08-01 15:09:39,837 - INFO - No valid zones for index 135, price 98.84772317462627
2025-08-01 15:09:39,840 - INFO - No valid zones for index 136, price 98.94471822918472
2025-08-01 15:09:39,843 - INFO - No valid zones for index 137, price 98.71144192406697
2025-08-01 15:09:39,846 - INFO - No valid zones for index 138, price 98.91212774270345
2025-08-01 15:09:39,848 - INFO - No valid zones for index 139, price 98.92541552246192
2025-08-01 15:09:39,851 - INFO - No valid zones for index 140, price 98.84266591475621
2025-08-01 15:09:39,853 - INFO - No valid zones for index 141, price 98.98484255213202
2025-08-01 15:09:39,856 - INFO - No valid zones for index 142, price 98.53011387614949
2025-08-01 15:09:39,859 - INFO - No valid zones for index 143, price 98.89533790536817
2025-08-01 15:09:39,861 - INFO - No valid zones for index 144, price 98.88225839374883
2025-08-01 15:09:39,864 - INFO - No valid zones for index 145, price 99.1767365038665
2025-08-01 15:09:39,866 - INFO - No valid zones for index 146, price 98.93254672657267
2025-08-01 15:09:39,869 - INFO - No valid zones for index 147, price 98.71306940629238
2025-08-01 15:09:39,872 - INFO - No valid zones for index 148, price 98.7770570392042
2025-08-01 15:09:39,878 - INFO - Index 149: price=98.88257516092055, S_adj=0.000, L_momentum_total=4.305, M_enhanced=-0.000, gate=FAIL
2025-08-01 15:09:39,881 - INFO - No valid zones for index 150, price 98.92605255506889
2025-08-01 15:09:39,884 - INFO - No valid zones for index 151, price 98.71645194224709
